sample_id,prediction
100934,15.23555850982666
238852,12.17568302154541
282562,17.679262161254883
197719,5.367085933685303
261908,13.392950057983398
142802,44.47550964355469
231100,15.526497840881348
164011,21.771337509155273
207753,27.179222106933594
49871,11.99
202637,8.610273361206055
181521,17.093135833740234
246381,16.99
123977,14.849210739135742
181356,14.133493423461914
203806,13.235052108764648
106436,9.298476219177246
297869,16.317672729492188
204073,16.634408950805664
208256,11.20634651184082
126905,10.899469375610352
57475,9.894405364990234
42813,6.99
291588,9.404162406921387
241931,35.6982421875
98775,9.202062606811523
290156,20.575429916381836
294505,2.0
261684,20.629281997680664
297008,16.243709564208984
156855,131.2218780517578
156746,89.10525512695312
40976,9.60677719116211
110384,37.5877571105957
125324,8.0
87279,15.99
18540,26.858654022216797
269474,13.73321533203125
69566,12.78892993927002
195257,64.99
58809,12.763954162597656
62587,72.4460220336914
15634,14.85177993774414
178523,8.187799453735352
144662,6.151031017303467
151008,10.756877899169922
175125,13.458131790161133
231487,3.5495963096618652
75120,4.255299091339111
285163,2.832331657409668
117970,19.89266586303711
230895,10.99
209994,12.832723617553711
159783,23.677799224853516
201108,14.118908882141113
225639,18.261327743530273
192507,11.621109962463379
211349,18.63833999633789
213173,19.210527420043945
294775,10.0
75512,5.687224864959717
62324,22.40923309326172
272117,14.83053970336914
193025,25.357336044311523
70108,9.44704532623291
74526,25.60888671875
146890,9.462729454040527
243284,13.857084274291992
238847,12.634003639221191
22945,1.4787015914916992
147561,3.6972849369049072
153480,2.466676950454712
202611,19.625247955322266
106048,16.639724731445312
43495,12.849315643310547
60997,8.0
115077,26.839214324951172
100902,25.0
84624,13.0
18155,69.26445007324219
184130,9.615084648132324
181268,13.705491065979004
99737,8.545402526855469
195491,65.99
237138,22.172544479370117
237579,12.669442176818848
97535,2.0
31848,19.0
263398,6.0
289823,7.244668006896973
107408,6.675471305847168
235854,29.99
232468,102.25304412841797
191730,11.298503875732422
32322,23.668716430664062
75757,11.727112770080566
203577,8.61581039428711
180755,39.25672912597656
232381,6.99
54253,10.826667785644531
101339,177.06106567382812
263280,21.197917938232422
206583,16.153270721435547
181942,2.1188178062438965
76985,22.274580001831055
10630,9.99
75146,19.15655517578125
239420,16.53394317626953
276487,4.0
219327,3.225438356399536
160208,23.242481231689453
30946,10.0
185553,4.440419673919678
250070,10.419797897338867
136947,51.69132614135742
241996,25.570621490478516
89412,13.185871124267578
259275,13.763216018676758
200264,6.711724281311035
215847,16.219404220581055
69237,17.10818862915039
263325,46.60260009765625
53904,15.823100090026855
25999,24.07648468017578
14639,11.321843147277832
136142,6.436916828155518
246571,25.30279541015625
34800,7.705829620361328
93964,11.686528205871582
278718,20.99
16423,24.369342803955078
218992,17.760438919067383
85633,25.636178970336914
68849,15.306550025939941
46287,2.862997055053711
143301,20.138015747070312
30325,7.0
219784,36.16742706298828
198279,15.0549955368042
39210,4.193943977355957
247139,25.177574157714844
152138,22.609939575195312
235757,4.99
215639,26.80267906188965
161218,70.13257598876953
78966,63.45559310913086
167479,19.524158477783203
93370,8.579390525817871
83613,9.061888694763184
98740,9.38847827911377
67607,14.650137901306152
148907,12.781844139099121
201414,39.82638931274414
8685,13.86962890625
232176,4.385756492614746
74954,14.527813911437988
288501,10.715578079223633
51568,13.220871925354004
119810,12.5
238725,7.653342247009277
52994,16.476831436157227
118805,19.557146072387695
182850,19.873746871948242
152893,8.99
297749,24.286083221435547
74857,19.409271240234375
49096,30.58777618408203
151138,14.345855712890625
230031,32.553321838378906
12004,37.17283630371094
216478,21.99
103548,24.265689849853516
230194,13.99
166431,10.425146102905273
215871,4.072760581970215
230558,23.298912048339844
154416,5.596275329589844
156438,10.215581893920898
7879,6.667079925537109
14592,12.59800910949707
199402,52.0
41117,19.73063087463379
107394,41.28536605834961
22874,46.19856262207031
85541,4.227865695953369
223287,3.6092348098754883
186250,12.415525436401367
252225,10.99
78942,27.645536422729492
273612,5.325724124908447
135021,40.362709045410156
99050,22.5
102502,9.411518096923828
222053,39.53174591064453
229070,23.701580047607422
187113,31.05190658569336
186049,12.88346004486084
278291,18.62534523010254
201635,14.20687198638916
223016,9.78948974609375
29338,4.797945022583008
34749,15.13064193725586
189046,5.203763961791992
73752,24.32472038269043
5717,39.64365005493164
59141,8.99
154795,25.5
75230,10.13051986694336
192715,33.99
152596,14.239216804504395
78939,9.82952880859375
90522,68.1247787475586
101629,16.713003158569336
189071,6.852373123168945
71732,7.313929080963135
66241,3.0
50628,14.283914566040039
175533,19.567480087280273
108697,13.99
67442,6.154421329498291
72096,25.157983779907227
26699,7.273148536682129
66347,15.702117919921875
273097,17.5
27169,8.792774200439453
211133,17.162599563598633
292891,8.66573429107666
106962,14.177474975585938
73936,10.99
124261,12.8711519241333
213250,19.812761306762695
54478,15.33132553100586
13321,26.13351821899414
1058,20.620805740356445
120582,4.4035468101501465
120551,5.598162651062012
72479,60.5
170189,9.326200485229492
115975,24.210956573486328
197988,68.11878204345703
242578,12.883831024169922
113170,18.749507904052734
57785,5.295056343078613
288421,9.737887382507324
264520,8.12456226348877
15974,15.43165397644043
105143,9.15616512298584
6053,11.171462059020996
294715,3.7564048767089844
147346,54.39874267578125
99719,13.249258995056152
85691,5.433623790740967
213128,5.5656352043151855
80861,18.99
72713,20.56341552734375
245761,12.68266773223877
211766,8.754056930541992
108543,21.3135929107666
200575,22.99
262709,2.8847718238830566
246665,12.0
198355,10.26828670501709
43498,4.163792133331299
250307,5.375872611999512
212335,16.99
291243,10.107657432556152
77923,8.33187198638916
266305,17.31496810913086
259891,56.603763580322266
208652,16.5
92406,68.76859283447266
252327,31.0
17975,30.178647994995117
205356,9.280440330505371
92916,18.381078720092773
71730,16.121530532836914
140983,41.99
71378,6.572272300720215
9114,13.237536430358887
108249,21.70972442626953
39103,3.7039060592651367
127863,10.547085762023926
23533,27.80933952331543
69884,8.373078346252441
111607,7.689033508300781
116723,14.766085624694824
49741,13.5
200420,14.529191017150879
262573,19.99
128021,7.414554595947266
219808,24.602331161499023
183529,8.210538864135742
3182,10.884726524353027
5136,49.0
106323,9.65404987335205
18833,49.24912643432617
296340,25.372798919677734
251014,4.808260440826416
224067,16.421667098999023
182109,36.62968826293945
177571,13.24166488647461
97878,7.209831237792969
208009,22.682056427001953
129193,3.7117137908935547
236680,7.832062721252441
298037,18.101449966430664
28492,30.79019546508789
206416,47.72667694091797
186264,18.466419219970703
37383,20.99
46704,19.576190948486328
116662,15.79591178894043
48563,16.202285766601562
134244,20.530086517333984
76140,18.0
236598,19.668350219726562
102165,13.99
288273,5.860637187957764
114882,10.277253150939941
177301,15.327775001525879
58887,21.56264877319336
95650,18.99
16654,24.224834442138672
180498,19.130889892578125
283554,1.6099536418914795
22435,10.768555641174316
236319,14.091264724731445
143428,13.890275955200195
186429,32.050994873046875
89909,36.22109603881836
126999,6.896334171295166
80875,17.5
46253,9.5
221164,17.198020935058594
93061,4.206799030303955
296566,9.99
186978,35.87797546386719
92341,98.63265991210938
82343,18.323387145996094
259311,7.12758207321167
280791,11.89527416229248
40607,13.40868854522705
299073,13.408029556274414
220887,39.051475524902344
264138,7.249505043029785
138012,6.297756195068359
290210,21.893798828125
8063,25.686141967773438
40283,9.16971492767334
182943,6.418534755706787
193901,7.240596294403076
148644,48.58992004394531
257707,11.534900665283203
40201,1.0903477668762207
43492,22.050790786743164
45087,14.569317817687988
100824,7.664895057678223
150105,2.0946414470672607
79534,21.0
196925,30.74532699584961
65262,19.28264617919922
203817,16.821582794189453
294483,8.55200481414795
45901,6.665990352630615
39580,13.0
297557,3.3122637271881104
74876,14.164322853088379
245324,19.6920166015625
149510,15.720478057861328
120286,38.0
297886,14.348505020141602
165136,12.99
206202,26.557865142822266
167000,32.44527816772461
61664,12.835968971252441
82217,6.197453022003174
38310,10.0
183449,21.227977752685547
296526,8.268704414367676
120989,22.773113250732422
43361,13.409595489501953
243530,10.574892044067383
86930,10.258974075317383
46243,11.655653953552246
133450,25.413978576660156
38613,9.99
36823,4.305753231048584
243658,7.435614109039307
155986,3.4118282794952393
108466,17.603315353393555
68093,19.629024505615234
208608,23.06220054626465
54075,26.99
245425,25.395721435546875
235717,16.0
252741,44.55677032470703
288392,27.073190689086914
277700,28.5
2029,50.5
101078,25.362916946411133
81878,16.452281951904297
171237,9.175923347473145
98957,29.821460723876953
175846,24.111663818359375
265487,7.660128593444824
108393,20.7918758392334
74770,10.877779960632324
37642,2.99
260233,20.193161010742188
272432,4.791180610656738
3069,9.99
188769,20.385082244873047
66822,13.647628784179688
94592,6.99
116868,13.274380683898926
148097,17.8824405670166
35600,14.128327369689941
178078,18.99
257325,22.7165470123291
46563,16.99
267480,26.0
72767,25.846343994140625
230745,18.419265747070312
205396,41.0
199392,9.445959091186523
289759,30.324268341064453
127694,11.467754364013672
292525,11.73678970336914
41270,11.765999794006348
294178,2.066011428833008
297287,4.439423561096191
272644,1.6854370832443237
207666,31.866113662719727
281801,1.5626062154769897
168536,20.327545166015625
55085,20.64655303955078
132742,10.118202209472656
188831,10.99
174422,7.478092670440674
285671,8.24025821685791
107820,12.416241645812988
120254,40.797706604003906
108053,17.755840301513672
292108,11.881692886352539
262518,14.336082458496094
80606,2.1300065517425537
255128,8.066393852233887
265319,5.99
180194,21.18352699279785
49103,18.429380416870117
55164,5.346020221710205
22125,9.254013061523438
41124,2.883267879486084
117682,10.065872192382812
88306,3.218806743621826
80389,7.823938369750977
292614,9.895184516906738
21123,56.99
158614,6.290890216827393
99653,52.73686981201172
209774,7.825335502624512
187276,13.351365089416504
231238,2.240234851837158
280310,15.14663314819336
13198,27.99
61687,6.11004638671875
274490,7.52484130859375
92694,8.675067901611328
273005,12.99
145492,55.75090026855469
190908,6.284780979156494
195043,11.172216415405273
14505,14.063039779663086
53819,9.790950775146484
129199,6.134729862213135
37693,7.202232360839844
234491,3.568984270095825
84133,15.99
91028,5.0
111727,70.99
153486,6.5
124164,95.0
54643,11.376311302185059
280521,13.267520904541016
31005,16.99
88804,8.776715278625488
209644,49.99
208753,14.891103744506836
64234,16.096925735473633
199031,19.382604598999023
153174,12.657402038574219
156110,6.99
293622,12.5
207292,22.840726852416992
10862,5.86860466003418
280425,24.379289627075195
204563,36.21598434448242
77281,10.0
269815,15.215303421020508
200039,14.853972434997559
153395,12.0
276081,6.096138954162598
4431,17.107980728149414
173535,4.873448848724365
92957,5.616562366485596
64510,20.99
13968,20.623403549194336
155059,14.743337631225586
92283,15.881440162658691
94086,25.742292404174805
166551,8.831327438354492
18248,37.0
53879,12.435447692871094
217993,10.1316556930542
221076,12.561397552490234
244233,14.99
84199,7.813005447387695
208800,19.66817283630371
206872,45.32646560668945
297541,14.557592391967773
174016,15.298558235168457
265195,18.28082847595215
225731,14.354639053344727
262195,67.29020690917969
72375,17.255069732666016
135802,9.99
168400,13.0
135144,13.99
239718,13.99
266713,8.24775218963623
234254,7.305291175842285
287870,26.805145263671875
93519,19.89336395263672
88913,17.11039924621582
49032,9.462579727172852
51297,61.84526062011719
95793,18.0
144181,2.99
230163,33.53614807128906
221960,6.732506275177002
99457,38.99
299356,9.828113555908203
280822,8.644060134887695
185513,3.7262723445892334
157627,13.077731132507324
118326,23.574462890625
160743,3.2678894996643066
212051,10.401113510131836
83362,5.464738368988037
174483,21.314443588256836
15300,6.0
116288,10.314202308654785
54546,10.99
262923,6.116714954376221
246639,18.306421279907227
284584,33.71220779418945
265810,16.592130661010742
78051,16.63716697692871
250529,3.99
120958,8.99
259458,4.749007701873779
66878,24.131452560424805
51315,4.131059169769287
18987,13.0
138615,26.773103713989258
63193,12.607257843017578
180314,20.598466873168945
108634,2.8290038108825684
107374,26.99
230939,13.437959671020508
279054,24.885330200195312
20680,30.656625747680664
236374,39.632564544677734
173022,6.3257880210876465
208984,9.807470321655273
253597,7.270450592041016
60803,3.2867636680603027
199456,10.848082542419434
51863,16.388385772705078
188209,21.885087966918945
164800,13.565040588378906
113637,2.889268398284912
167879,19.221940994262695
243142,16.098604202270508
296173,4.424075126647949
112222,11.787847518920898
84675,16.57769203186035
177699,12.12968635559082
84319,54.99
225810,31.74016571044922
4197,11.616429328918457
175555,34.7618408203125
156749,14.832396507263184
182820,2.5
204212,9.09260368347168
214689,35.67301559448242
84514,28.26544952392578
118766,17.69860076904297
172144,7.454637050628662
182372,14.84055233001709
206790,45.243656158447266
5855,5.283893585205078
247392,13.5
34287,10.718426704406738
223036,15.858449935913086
111781,34.30265426635742
209600,19.602699279785156
77312,21.889890670776367
44370,4.672094821929932
237554,20.73309898376465
258424,24.846921920776367
241590,35.77812576293945
58430,17.826644897460938
231675,10.364487648010254
151993,27.44965171813965
117909,26.098840713500977
282466,6.718463897705078
74104,12.647754669189453
234415,14.222615242004395
130787,6.557396411895752
198663,14.745034217834473
6429,10.695595741271973
207698,12.629141807556152
59833,49.67869567871094
181719,2.3693883419036865
288746,7.797763824462891
242734,39.82120895385742
127022,5.101651191711426
127654,20.896183013916016
12417,35.317630767822266
19699,36.240482330322266
197401,26.413070678710938
254965,15.188526153564453
214392,29.351055145263672
108593,21.578577041625977
168026,18.303936004638672
2564,49.82457733154297
91648,6.6681036949157715
243871,6.811904430389404
269244,14.837924003601074
264490,18.5
34299,23.781450271606445
171145,14.677370071411133
277594,57.99
128343,50.56053924560547
192126,173.0
2244,33.99
297621,4.876771450042725
218839,31.339696884155273
226281,11.99
142174,28.29627799987793
283426,12.5
128310,28.33348846435547
75151,4.527243137359619
118267,26.39764976501465
200319,8.587982177734375
250095,14.45200252532959
41483,4.095709323883057
48763,12.743321418762207
38617,3.99
255062,7.842218399047852
165142,7.99
76555,24.449310302734375
287897,12.99
84365,8.0
151148,22.523681640625
223921,6.52370548248291
184534,5.243709087371826
135353,17.734603881835938
250680,28.3692626953125
136242,5.146358489990234
61856,11.702339172363281
63341,8.710573196411133
292713,16.618608474731445
287698,17.12197494506836
33262,15.665491104125977
292284,18.1851749420166
98158,27.54447364807129
193379,23.187496185302734
162726,19.217660903930664
19908,43.14469528198242
199800,15.5
269079,14.296250343322754
296462,6.99
249716,71.1788558959961
268553,4.184116363525391
139281,8.532212257385254
222038,13.362894058227539
224474,8.722127914428711
292338,9.603540420532227
169865,10.762900352478027
229730,29.15797233581543
199363,36.33646011352539
240956,9.225703239440918
199007,11.529593467712402
142948,45.0
29728,11.86643123626709
108172,22.99
58357,6.10980224609375
190972,15.152470588684082
192963,21.764019012451172
108681,15.1146821975708
72344,18.5
49491,5.708571910858154
274316,7.811517715454102
282723,9.671936988830566
23860,56.46275329589844
250005,18.5
110873,79.7217788696289
285888,16.365550994873047
83156,20.658552169799805
252150,16.817842483520508
192722,8.87410831451416
6307,11.99
225641,14.210164070129395
101112,3.725519895553589
142402,36.89539337158203
103987,37.786766052246094
268977,30.770586013793945
240546,16.599580764770508
171001,9.075053215026855
165073,12.578479766845703
158807,14.819507598876953
107599,25.803876876831055
85377,3.6900558471679688
202290,18.0
54735,93.99
237806,12.729278564453125
249748,26.0
88633,23.46925163269043
60402,24.79734992980957
170334,6.161411285400391
55610,22.11280059814453
103464,14.6524658203125
232022,9.300735473632812
39172,11.0
13639,14.560990333557129
143131,14.877819061279297
39608,22.5
37899,18.10512924194336
65460,5.7845635414123535
77248,6.604367733001709
158822,6.0
26696,2.99
37041,8.102954864501953
244820,215.2056884765625
42077,10.0
278915,12.142139434814453
89523,8.0
33169,6.892464637756348
109024,46.833595275878906
284392,7.73548698425293
250120,10.759636878967285
239664,20.4467830657959
99726,7.316934585571289
75667,2.563089370727539
294121,2.1651296615600586
48620,6.148406028747559
154938,24.31624412536621
14131,12.200271606445312
191274,17.69023895263672
267200,9.685797691345215
31991,14.99
184281,18.20961570739746
185294,3.633107900619507
294484,10.5
233016,39.09290313720703
75285,19.14325714111328
102855,11.52297592163086
113197,17.99
164925,13.99
180590,12.279109954833984
238034,20.565595626831055
7662,26.609424591064453
227517,20.275924682617188
114917,28.131956100463867
101143,38.06216812133789
177729,10.59115219116211
29071,7.628957748413086
169351,2.5484468936920166
121301,15.684288024902344
3465,24.600597381591797
146006,59.21585464477539
66962,7.640848636627197
2447,43.353538513183594
99218,17.055919647216797
147794,39.8327751159668
76756,16.581161499023438
266760,10.225373268127441
275975,5.99
79810,14.5
201130,23.743310928344727
189569,25.12263298034668
131072,5.051039218902588
267896,14.458915710449219
74578,38.630794525146484
245924,13.84512996673584
133141,15.096113204956055
165975,94.44424438476562
19726,33.43682098388672
198734,15.6137113571167
6135,22.0
76785,26.371273040771484
281857,8.0
83493,9.229809761047363
31405,9.86697006225586
237016,7.415212631225586
225858,6.99
254196,20.56275749206543
256719,8.056636810302734
207783,19.70354461669922
14270,14.415999412536621
165339,5.575454235076904
84121,6.115119934082031
250589,11.571449279785156
103957,26.790510177612305
206351,23.224685668945312
179900,22.273202896118164
251716,6.599575519561768
94571,13.168821334838867
27094,16.99
138537,3.794121265411377
139877,17.0
215373,20.5
161821,65.60305786132812
100130,79.34429168701172
253623,5.15589714050293
106824,19.99
275040,25.53534698486328
69529,10.829566955566406
10565,6.608625888824463
104830,16.201120376586914
298545,14.0
275507,10.2949800491333
133933,10.831823348999023
129010,6.99
235369,36.80486297607422
28072,9.462040901184082
279083,10.08646011352539
68462,15.118155479431152
233608,23.330101013183594
144436,14.443001747131348
42645,10.99
58196,17.2455997467041
236393,9.99
38684,7.0
15302,4.810659408569336
51428,10.868133544921875
66516,31.252809524536133
49059,43.83384323120117
250980,16.40003204345703
41368,5.270256996154785
13182,17.766630172729492
110697,91.74987030029297
273955,22.27349281311035
50897,9.0
16436,18.99
208962,3.99
95222,25.721412658691406
77966,21.0
233350,10.0
117914,37.99
59220,14.3563814163208
41088,17.625167846679688
236208,22.99
188703,11.237513542175293
13554,19.427576065063477
241601,61.69763946533203
214009,1.7303578853607178
42151,3.6259379386901855
1718,60.323158264160156
169549,4.467852592468262
135468,12.363261222839355
45681,10.5
115800,18.20901107788086
181753,8.788507461547852
207159,3.5456106662750244
16219,14.115304946899414
169692,5.70782995223999
108990,25.880956649780273
208966,24.326120376586914
249534,13.5
124640,41.280242919921875
181392,9.066726684570312
19055,14.602018356323242
94738,16.227880477905273
88674,25.854000091552734
271770,21.891157150268555
174395,5.99
226492,9.461142539978027
125385,12.763521194458008
132826,8.99
282527,8.5
85865,4.838611602783203
22853,12.290968894958496
60347,16.847383499145508
164143,26.56222915649414
274594,3.99
119348,3.353992223739624
117494,21.5
253240,13.119048118591309
88639,13.87813949584961
73607,22.831132888793945
1142,26.68401336669922
292257,17.693359375
243899,16.059171676635742
221100,27.211650848388672
58297,19.564929962158203
80858,14.380492210388184
31224,6.136015892028809
209869,16.893484115600586
214834,8.464293479919434
95284,10.33459186553955
86806,44.42501449584961
168331,7.195672035217285
20080,56.285526275634766
24849,16.124061584472656
291085,16.62213706970215
206277,11.99
75318,13.796805381774902
103736,11.776473999023438
106053,7.572206974029541
59052,13.590426445007324
41909,24.731403350830078
206638,5.687460422515869
105901,10.083541870117188
170860,6.140257358551025
138316,17.38538932800293
126172,11.708422660827637
99631,17.13132667541504
52394,38.82640838623047
134540,25.81863021850586
191937,13.626230239868164
133691,25.99
61495,22.896427154541016
139305,12.856159210205078
221211,6.77799129486084
208125,10.416705131530762
69740,10.114047050476074
195654,42.357666015625
74481,16.685861587524414
211503,17.256044387817383
31733,8.256513595581055
211711,26.166194915771484
216273,3.545172691345215
264070,27.358230590820312
684,20.276046752929688
123972,24.70770835876465
72355,22.54601287841797
47712,31.63277816772461
125326,9.43327522277832
190978,10.55130386352539
40441,24.593664169311523
273212,2.882916212081909
283261,12.436395645141602
80293,13.286201477050781
143815,51.85605239868164
68115,15.072720527648926
138246,2.8695526123046875
121944,10.99
145429,4.621517181396484
268863,6.718861103057861
271131,10.668322563171387
32508,6.4657111167907715
123413,14.653122901916504
87683,41.345252990722656
47372,6.454391956329346
6216,121.64456176757812
191236,13.083505630493164
87821,9.21084213256836
115619,11.252039909362793
92847,20.525794982910156
237727,6.336925983428955
77638,28.21636962890625
116964,8.53976058959961
239487,15.088117599487305
25649,45.0
164893,24.71491813659668
275371,29.111675262451172
42685,11.311165809631348
80112,10.594291687011719
157877,31.37394905090332
41009,64.0
182144,23.99
258179,30.99
160023,11.99
271314,6.882715702056885
112062,9.563591003417969
133237,13.83008861541748
26632,21.448678970336914
171636,35.590431213378906
11875,8.99
263839,7.0
259479,8.147948265075684
105950,16.99
57570,23.46852684020996
15465,15.226564407348633
37395,5.092957973480225
58988,6.899844169616699
13421,17.60358238220215
113781,30.99
104650,30.99
258552,27.774715423583984
84891,18.1965389251709
111296,14.312509536743164
56788,5.2187981605529785
196943,7.6569905281066895
115478,11.789957046508789
56859,9.710395812988281
246236,14.0
217653,10.99
10327,24.694595336914062
94764,17.15774917602539
16267,9.99
282283,4.683021545410156
278658,9.99
274945,20.215383529663086
139542,14.23151683807373
147181,12.060525894165039
198119,11.346885681152344
152292,32.71781539916992
107098,8.358626365661621
170905,19.785566329956055
178379,24.61190414428711
267105,39.470252990722656
23632,13.554529190063477
120841,14.38261890411377
100019,49.81813049316406
179847,10.99
230853,4.747576713562012
22703,39.0
43126,16.522676467895508
62690,22.99
146618,56.86104965209961
143711,36.10824203491211
149968,64.25948333740234
37764,10.5
215596,24.376070022583008
265165,7.268581867218018
209986,10.524169921875
140019,13.359195709228516
204861,3.3803515434265137
56514,8.603008270263672
161534,7.678341865539551
135629,23.768644332885742
275806,8.819839477539062
291973,20.686412811279297
169537,14.106830596923828
110680,28.99
22947,7.5
159715,24.33431053161621
299169,8.432270050048828
55139,27.55062484741211
173215,7.181631088256836
44039,28.838134765625
156986,98.99
220117,3.329310655593872
282993,3.8875534534454346
54873,20.0
241259,19.336820602416992
260278,21.425228118896484
258422,8.712804794311523
44759,90.99
289982,12.10660457611084
196346,44.67374801635742
275844,6.07639217376709
276990,15.881616592407227
132027,14.0
218956,19.6677188873291
104901,15.38597583770752
69548,11.229999542236328
211631,33.99
30832,12.305414199829102
290672,6.801302909851074
54211,7.338131427764893
128028,18.650985717773438
28432,17.0
94040,7.44382381439209
228277,28.455093383789062
118706,41.74445724487305
277890,5.99
257948,45.874019622802734
213413,45.111717224121094
231328,16.541336059570312
221333,8.357582092285156
176781,6.264848709106445
78313,18.08120346069336
216049,23.610652923583984
148857,18.426008224487305
163237,6.458317279815674
85670,10.425146102905273
272935,15.5
273881,49.07566452026367
193648,5.669824123382568
117975,12.99
209194,5.792824745178223
294931,14.289935111999512
244560,4.793882369995117
113541,70.79563903808594
94663,26.717008590698242
115746,26.338115692138672
118832,42.441314697265625
193633,11.5
233386,10.221037864685059
6928,26.750255584716797
60500,48.89432907104492
167874,21.826019287109375
161601,94.85993957519531
89181,14.5
79938,4.336805820465088
99140,5.7215399742126465
35558,22.530345916748047
162440,6.99
91688,13.665800094604492
101188,172.7566375732422
249565,10.577861785888672
125086,92.20305633544922
178708,20.1839656829834
257616,8.701871871948242
29001,12.545228004455566
168428,16.530466079711914
27283,4.99
27883,11.392964363098145
221547,9.140195846557617
79513,15.784446716308594
151662,3.0
100062,7.754218101501465
297439,16.882923126220703
192556,12.357667922973633
215988,15.895709991455078
78925,9.5
99514,75.09384155273438
56839,25.99
257451,15.99
93276,6.577076435089111
241547,15.427250862121582
21568,11.120749473571777
62351,12.5
27025,21.128421783447266
37702,4.134891986846924
37108,28.396780014038086
79306,11.236265182495117
264886,21.309911727905273
212140,25.5
62963,18.83612823486328
127466,9.543341636657715
62691,17.26713752746582
79047,13.706753730773926
195874,42.1182975769043
16332,34.18669509887695
285797,6.99
181591,13.424430847167969
51511,26.11931610107422
102390,29.459503173828125
71955,17.354467391967773
156083,16.681427001953125
193851,4.227477073669434
146410,11.99
263179,14.338364601135254
154704,2.99
272897,12.735119819641113
147124,7.388786792755127
59906,16.598674774169922
245447,30.073389053344727
105648,39.14019012451172
290744,5.99
247094,43.351802825927734
26777,17.3257999420166
114070,12.824705123901367
91014,11.60793685913086
135928,10.541492462158203
25177,3.7335708141326904
12481,34.729591369628906
46244,15.257187843322754
204048,34.666812896728516
129794,11.077179908752441
14452,20.5
50035,11.074992179870605
244140,66.55377960205078
267827,11.5
226830,18.167234420776367
185013,6.99
75279,7.4169464111328125
197044,4.800284385681152
43122,26.5
287737,7.139247894287109
201236,33.47615432739258
123151,37.5
63932,76.99
193345,6.763510704040527
225768,5.178847312927246
65831,16.1772518157959
760,5.2013444900512695
13347,30.550443649291992
166918,9.99
137841,10.660168647766113
6221,115.99
266328,14.65621280670166
112787,21.99
24898,14.182353019714355
270437,3.8912370204925537
83171,3.3845977783203125
104106,9.0
233638,11.529282569885254
538,11.085383415222168
157839,2.874001979827881
228788,6.1177191734313965
269630,15.705702781677246
4524,41.175697326660156
117842,10.437585830688477
263898,15.99
59237,27.3278751373291
4143,53.80551528930664
130208,4.99
290536,19.660940170288086
238163,13.612107276916504
238979,16.8418025970459
32640,6.308607578277588
13638,20.99
20599,22.443527221679688
172831,5.719770908355713
263485,13.838987350463867
103577,3.2838947772979736
217766,7.99
288800,10.641124725341797
28553,15.249653816223145
174546,14.147137641906738
211402,19.12211799621582
173221,27.64627456665039
253149,5.378304958343506
172515,7.204375743865967
293560,15.607644081115723
125376,16.07497787475586
45303,2.782738208770752
276047,3.1258559226989746
12520,18.99
146185,22.086694717407227
107489,53.31697463989258
125559,12.464616775512695
79478,6.99
60089,49.08592987060547
142279,64.79227447509766
99273,12.99
53266,14.784032821655273
298824,12.99
222464,16.44797134399414
259811,39.45431900024414
47797,21.765865325927734
80003,21.193937301635742
233806,69.10501098632812
208493,40.24335861206055
210166,22.42281150817871
245223,29.891084671020508
234203,11.358454704284668
67826,28.165008544921875
271693,16.55463981628418
271151,18.307785034179688
223715,5.186193466186523
159576,9.322074890136719
96882,6.376453399658203
21480,25.0
212474,18.0
52210,33.412757873535156
22263,12.259078025817871
71232,14.06854248046875
294780,10.579540252685547
102579,53.165565490722656
21957,12.431373596191406
266987,46.27275466918945
208361,22.09660530090332
183879,2.7334694862365723
84304,7.99
18851,42.5665283203125
274876,21.69171142578125
268230,12.282820701599121
42838,19.26793098449707
266248,12.99
18469,46.79419708251953
169544,7.409492492675781
142828,64.7974853515625
159382,3.99
134239,6.5
20189,52.12748336791992
196235,53.11336898803711
210068,16.28495216369629
5056,31.267946243286133
135878,19.35135269165039
16172,34.1486930847168
294743,11.99
126872,21.4254207611084
16845,12.0
168283,16.603458404541016
139066,3.86454439163208
290333,7.99
26664,3.99
276656,7.523467540740967
193386,12.99
102561,39.99
234971,5.4545183181762695
92947,7.395085334777832
72568,11.436688423156738
247342,11.133610725402832
146415,16.99
262311,21.873306274414062
37331,10.592467308044434
217166,14.553260803222656
129156,20.383695602416992
239287,37.444210052490234
92044,25.61586570739746
299065,30.30091667175293
175008,9.868918418884277
259342,12.074508666992188
107704,26.3411922454834
191975,13.99
218624,7.788539886474609
180028,11.56040096282959
288145,16.5
211970,42.45279312133789
229064,34.43795394897461
267465,8.554710388183594
69820,9.407774925231934
12358,29.4022159576416
278471,8.368369102478027
27554,9.25163745880127
107392,13.638747215270996
113787,23.0
190565,5.39406681060791
25171,13.562734603881836
209167,20.99
269902,10.321768760681152
284081,4.542423725128174
290917,7.99
123507,79.17575073242188
60712,70.99
196590,38.69172668457031
298946,31.854360580444336
84084,18.99
189401,2.390928030014038
189715,28.871246337890625
128579,78.5494613647461
281575,9.321455001831055
236468,21.271137237548828
222379,19.220592498779297
51494,9.401137351989746
13394,18.5
122377,6.112298011779785
33962,7.246177673339844
238133,5.69162654876709
266960,17.708303451538086
199912,14.99
118356,6.0
286418,19.15459442138672
164181,16.474815368652344
215995,5.06756591796875
272511,9.54012393951416
253714,7.345545768737793
170173,11.0
148483,17.640361785888672
145295,38.874942779541016
79976,8.653684616088867
202697,14.522217750549316
